ts,elapsed_s,cpu_percent,rss_mb,threads,handles,db_mb,wal_mb
2026-08-09 03:04:34,139.2,123.6,156.8,60,844,18.36,0.0
2026-08-09 03:04:37,142.3,118.4,155.4,60,847,18.36,0.0
2026-08-09 03:04:40,145.3,114.0,151.7,58,838,18.36,0.0
2026-08-09 03:04:43,148.3,120.8,156.8,60,833,18.36,0.0
2026-08-09 03:04:46,151.3,122.3,155.5,60,853,18.36,0.0
2026-08-09 03:04:49,154.4,102.8,151.5,58,858,18.36,0.0
2026-08-09 03:04:52,157.4,112.3,157.4,58,831,18.36,0.0
2026-08-09 03:04:55,160.4,111.8,153.0,61,846,18.36,0.0
2026-08-09 03:04:58,163.4,131.1,158.8,57,842,18.36,0.0
2026-08-09 03:05:01,166.5,125.3,157.2,57,830,18.36,0.0
2026-08-09 03:05:04,169.5,120.7,154.9,58,838,18.36,0.0
2026-08-09 03:05:07,172.5,130.2,154.5,56,828,18.36,0.0
2026-08-09 03:05:10,175.5,129.2,159.7,58,839,18.36,0.0
2026-08-09 03:05:13,178.6,125.0,156.4,58,843,18.36,0.0
2026-08-09 03:05:16,181.6,126.8,154.8,58,837,18.36,0.0
2026-08-09 03:05:19,184.6,131.3,160.6,60,848,18.36,0.0
2026-08-09 03:05:22,187.6,130.7,160.7,61,845,18.36,0.0
2026-08-09 03:05:25,190.6,126.0,160.3,58,840,18.36,0.0
2026-08-09 03:05:28,193.6,130.7,160.0,60,848,18.36,0.0
2026-08-09 03:05:31,196.7,129.9,158.3,58,839,18.36,0.0
2026-08-09 03:05:34,199.7,123.3,157.9,59,848,18.36,0.0
2026-08-09 03:05:37,202.7,119.8,162.0,57,840,18.36,0.0
2026-08-09 03:05:40,205.7,44.0,147.8,9,504,18.36,0.0
2026-08-09 03:05:43,208.7,0.0,147.8,9,504,18.36,0.0
2026-08-09 03:05:46,211.7,0.0,147.8,9,504,18.36,0.0
2026-08-09 03:05:49,214.7,106.5,152.2,23,521,18.36,0.0
2026-08-09 03:05:52,217.8,124.0,158.5,32,590,18.36,0.0
2026-08-09 03:05:55,220.8,124.5,160.0,43,693,18.36,0.0
2026-08-09 03:05:58,223.8,122.3,160.9,51,757,18.36,0.0
2026-08-09 03:06:01,226.8,125.5,160.9,61,851,18.36,0.0
2026-08-09 03:06:04,229.8,129.6,164.4,75,948,18.36,0.0
2026-08-09 03:06:07,232.8,130.2,168.8,83,1035,18.36,0.0
2026-08-09 03:06:10,235.9,128.3,171.5,92,1123,18.36,0.0
2026-08-09 03:06:13,238.9,118.2,175.6,99,1175,18.36,0.0
2026-08-09 03:06:16,241.9,118.1,180.5,110,1279,18.36,0.0
2026-08-09 03:06:19,244.9,133.3,183.3,114,1286,18.36,0.0
2026-08-09 03:06:22,247.9,129.7,185.8,113,1274,18.36,0.0
2026-08-09 03:06:25,250.9,126.7,186.6,111,1287,18.36,0.0
2026-08-09 03:06:28,253.9,124.6,181.2,110,1272,18.36,0.0
2026-08-09 03:06:31,256.9,118.7,186.1,112,1281,18.36,0.0
2026-08-09 03:06:34,260.0,123.2,186.2,112,1278,18.36,0.0
2026-08-09 03:06:38,263.0,124.0,187.5,118,1295,18.36,0.0
2026-08-09 03:06:41,266.0,125.8,188.1,109,1283,18.36,0.0
2026-08-09 03:06:44,269.0,121.3,189.0,111,1273,18.36,0.0
2026-08-09 03:06:47,272.0,120.3,189.2,115,1292,18.36,0.0
2026-08-09 03:06:50,275.0,115.2,189.2,114,1282,18.36,0.0
2026-08-09 03:06:53,278.0,121.9,183.1,111,1290,18.36,0.0
2026-08-09 03:06:56,281.1,111.0,182.6,111,1286,18.36,0.0
2026-08-09 03:06:59,284.1,107.8,188.5,109,1263,18.36,0.0
2026-08-09 03:07:02,287.1,122.3,188.9,110,1264,18.36,0.0
2026-08-09 03:07:05,290.1,130.7,189.4,111,1261,18.36,0.0
2026-08-09 03:07:08,293.1,117.8,189.6,111,1283,18.36,0.0
2026-08-09 03:07:11,296.1,122.5,189.7,112,1282,18.36,0.0
2026-08-09 03:07:14,299.1,127.3,189.7,108,1275,18.36,0.0
2026-08-09 03:07:17,302.1,122.9,190.0,109,1286,18.36,0.0
2026-08-09 03:07:20,305.2,126.5,190.0,111,1270,18.36,0.0
2026-08-09 03:07:23,308.2,114.6,190.0,108,1283,18.36,0.0
2026-08-09 03:07:26,311.2,124.5,190.3,110,1279,18.36,0.0
2026-08-09 03:07:29,314.2,123.9,190.2,106,1253,18.36,0.0
2026-08-09 03:07:32,317.2,110.3,190.3,110,1268,18.36,0.0
2026-08-09 03:07:35,320.2,128.2,190.5,112,1284,18.36,0.0
2026-08-09 03:07:38,323.3,126.0,190.9,111,1270,18.36,0.0
2026-08-09 03:07:41,326.3,128.7,191.1,110,1267,18.36,0.0
2026-08-09 03:07:44,329.3,120.4,191.0,105,1233,18.36,0.0
2026-08-09 03:07:47,332.3,128.0,191.5,88,1119,18.36,0.0
2026-08-09 03:07:50,335.3,45.7,168.8,9,513,18.36,0.0
2026-08-09 03:07:53,338.3,0.0,168.8,9,513,18.36,0.0
2026-08-09 03:07:56,341.3,0.0,168.8,9,513,18.36,0.0
2026-08-09 03:07:59,344.3,33.2,171.6,24,524,18.36,0.0
2026-08-09 03:08:02,347.4,110.5,165.5,42,676,18.36,0.0
2026-08-09 03:08:05,350.4,106.2,172.6,60,832,18.36,0.0
2026-08-09 03:08:08,353.4,102.9,176.5,81,1003,18.36,0.0
2026-08-09 03:08:11,356.5,99.3,181.9,106,1227,18.36,0.0
2026-08-09 03:08:14,359.5,117.7,188.3,131,1436,18.36,0.0
2026-08-09 03:08:17,362.6,117.1,194.1,152,1616,18.36,0.0
2026-08-09 03:08:20,365.6,120.3,203.2,175,1801,18.36,0.0
2026-08-09 03:08:23,368.6,122.9,212.7,195,1957,18.36,0.0
2026-08-09 03:08:26,371.6,123.1,217.4,214,2141,18.36,0.0
2026-08-09 03:08:29,374.7,121.9,225.0,220,2253,18.36,0.0
2026-08-09 03:08:32,377.7,124.7,228.3,226,2225,18.36,0.0
2026-08-09 03:08:35,380.7,122.1,230.0,221,2274,18.36,0.0
2026-08-09 03:08:38,383.8,116.2,231.5,221,2205,18.36,0.0
2026-08-09 03:08:41,386.8,126.8,231.6,222,2209,18.36,0.0
2026-08-09 03:08:44,389.8,119.3,232.6,222,2211,18.36,0.0
2026-08-09 03:08:47,392.9,117.8,232.6,220,2201,18.36,0.0
2026-08-09 03:08:50,395.9,115.3,232.7,221,2225,18.36,0.0
2026-08-09 03:08:53,398.9,126.5,235.2,223,2223,18.36,0.0
2026-08-09 03:08:56,401.9,119.0,235.2,223,2205,18.36,0.0
2026-08-09 03:09:00,405.0,127.7,235.3,220,2235,18.36,0.0
2026-08-09 03:09:03,408.0,110.8,236.3,224,2227,18.36,0.0
2026-08-09 03:09:06,411.1,133.5,236.2,219,2187,18.36,0.0
2026-08-09 03:09:09,414.1,105.2,236.3,220,2212,18.36,0.0
2026-08-09 03:09:12,417.1,108.1,236.2,219,2167,18.36,0.0
2026-08-09 03:09:15,420.2,99.1,235.9,208,2200,18.36,0.0
2026-08-09 03:09:18,423.4,102.4,236.0,214,2117,18.36,0.0
2026-08-09 03:09:21,426.5,90.4,235.8,198,2245,18.36,0.0
2026-08-09 03:09:24,429.5,84.8,235.9,211,2102,18.36,0.0
2026-08-09 03:09:27,432.6,118.2,236.0,210,2099,18.36,0.0
2026-08-09 03:09:30,435.6,107.5,236.1,208,2140,18.36,0.0
2026-08-09 03:09:33,438.7,106.1,236.0,206,2284,18.36,0.0
2026-08-09 03:09:36,441.8,98.6,236.1,209,2106,18.36,0.0
2026-08-09 03:09:39,444.8,97.1,234.3,207,2139,18.36,0.0
2026-08-09 03:09:42,447.9,110.9,234.6,209,2112,18.36,0.0
2026-08-09 03:09:45,451.0,109.1,225.1,205,2094,18.36,0.0
2026-08-09 03:09:49,454.0,104.5,229.7,208,2143,18.36,0.0
2026-08-09 03:09:52,457.0,115.9,230.8,205,2068,18.36,0.0
2026-08-09 03:09:55,460.0,108.0,231.2,206,2105,18.36,0.0
2026-08-09 03:09:58,463.1,116.1,231.8,205,2120,18.36,0.0
2026-08-09 03:10:01,466.1,99.8,212.4,114,1345,18.36,0.0
2026-08-09 03:10:04,469.2,46.0,181.3,5,476,18.36,0.0
2026-08-09 03:10:07,472.3,0.0,181.3,5,476,18.36,0.0
2026-08-09 03:10:10,475.3,0.0,181.3,5,476,18.36,0.0
2026-08-09 03:10:13,478.3,0.0,181.3,5,476,18.36,0.0
2026-08-09 03:10:16,481.5,1.0,181.3,5,476,18.36,0.0
2026-08-09 03:10:19,484.6,72.4,169.4,29,598,18.36,0.0
2026-08-09 03:10:22,487.6,116.2,179.8,57,822,18.36,0.0
2026-08-09 03:10:25,490.6,98.5,183.6,78,1040,18.36,0.0
2026-08-09 03:10:28,493.6,105.5,189.8,104,1228,18.36,0.0
2026-08-09 03:10:31,496.6,113.0,198.1,133,1460,18.36,0.0
2026-08-09 03:10:34,499.6,116.4,202.8,153,1653,18.36,0.0
2026-08-09 03:10:37,502.7,118.4,208.7,174,1865,18.36,0.0
2026-08-09 03:10:40,505.7,104.8,220.2,204,2074,18.36,0.0
2026-08-09 03:10:43,508.7,116.0,227.0,229,2301,18.36,0.0
2026-08-09 03:10:46,511.8,111.5,233.1,256,2525,18.36,0.0
2026-08-09 03:10:49,514.8,112.4,242.4,276,2743,18.36,0.0
2026-08-09 03:10:52,517.9,116.0,253.0,305,2928,18.36,0.0
2026-08-09 03:10:55,520.9,103.8,259.2,324,3145,18.36,0.0
2026-08-09 03:10:58,524.0,109.1,270.8,357,3413,18.36,0.0
2026-08-09 03:11:02,527.0,113.6,281.2,382,3542,18.36,0.0
2026-08-09 03:11:05,530.0,126.9,291.7,405,3785,18.36,0.0
2026-08-09 03:11:08,533.0,131.2,299.3,433,4000,18.36,0.0
2026-08-09 03:11:11,536.0,132.2,307.9,456,4241,18.36,0.0
2026-08-09 03:11:14,539.0,120.1,320.7,482,4458,18.36,0.0
2026-08-09 03:11:17,542.1,123.9,331.6,506,4656,18.36,0.0
2026-08-09 03:11:20,545.1,126.6,335.6,506,4672,18.36,0.0
2026-08-09 03:11:23,548.1,128.8,337.6,508,4669,18.36,0.0
2026-08-09 03:11:26,551.1,126.6,339.0,507,4702,18.36,0.0
2026-08-09 03:11:29,554.1,122.9,340.2,507,4642,18.36,0.0
2026-08-09 03:11:32,557.1,126.8,341.5,505,4697,18.36,0.0
2026-08-09 03:11:35,560.2,130.7,341.7,510,4669,18.36,0.0
2026-08-09 03:11:38,563.2,126.0,341.6,507,4667,18.36,0.0
2026-08-09 03:11:41,566.2,124.0,342.7,505,4645,18.36,0.0
2026-08-09 03:11:44,569.2,125.4,345.2,506,4723,18.36,0.0
2026-08-09 03:11:47,572.2,120.7,345.4,505,4668,18.36,0.0
2026-08-09 03:11:50,575.2,127.1,345.3,506,4664,18.36,0.0
2026-08-09 03:11:53,578.2,132.8,345.6,505,4686,18.36,0.0
2026-08-09 03:11:56,581.2,124.9,347.4,507,4671,18.36,0.0
2026-08-09 03:11:59,584.3,131.8,349.4,506,4683,18.36,0.0
2026-08-09 03:12:02,587.3,119.9,349.9,509,4662,18.36,0.0
2026-08-09 03:12:05,590.3,123.0,350.5,506,4673,18.36,0.0
2026-08-09 03:12:08,593.3,123.3,351.3,506,4674,18.36,0.0
2026-08-09 03:12:11,596.4,122.7,351.2,505,4661,18.36,0.0
2026-08-09 03:12:14,599.4,129.1,351.5,505,4710,18.36,0.0
2026-08-09 03:12:17,602.4,127.4,351.3,501,4678,18.36,0.0
2026-08-09 03:12:20,605.4,118.4,348.7,398,3916,18.36,0.0
2026-08-09 03:12:23,608.4,115.0,304.9,243,2503,18.36,0.0
2026-08-09 03:12:26,611.5,101.5,226.4,9,728,18.36,0.0
2026-08-09 03:12:29,614.5,9.8,221.7,9,690,18.36,0.0
2026-08-09 03:12:32,617.5,0.5,221.7,9,690,18.36,0.0
2026-08-09 03:12:35,620.5,0.0,221.7,9,690,18.36,0.0
2026-08-09 03:12:38,623.5,62.2,223.2,16,452,18.36,0.45
2026-08-09 03:12:41,626.5,125.7,192.5,22,506,18.36,1.32
2026-08-09 03:12:44,629.6,123.4,197.1,28,565,18.36,2.53
2026-08-09 03:12:47,632.6,118.4,200.2,31,608,18.36,3.67
2026-08-09 03:12:50,635.6,94.6,201.1,37,652,18.4,3.96
2026-08-09 03:12:53,638.6,129.7,202.2,43,693,18.4,3.96
2026-08-09 03:12:56,641.7,84.3,203.9,49,756,18.4,3.96
2026-08-09 03:12:59,644.7,128.3,205.5,55,802,18.4,3.96
2026-08-09 03:13:02,647.7,129.6,206.3,58,852,18.4,3.96
2026-08-09 03:13:05,650.8,110.0,207.4,63,907,18.44,3.98
2026-08-09 03:13:08,653.8,102.3,207.6,62,940,18.44,3.98
2026-08-09 03:13:11,656.8,118.7,208.7,63,897,18.44,3.98
2026-08-09 03:13:14,659.8,113.0,208.9,62,928,18.44,3.98
2026-08-09 03:13:17,662.9,112.7,209.8,63,910,18.44,3.98
2026-08-09 03:13:20,665.9,113.3,209.9,62,971,18.44,3.98
2026-08-09 03:13:23,668.9,114.5,210.0,64,904,18.46,3.98
2026-08-09 03:13:26,671.9,113.9,210.0,64,940,18.46,3.98
2026-08-09 03:13:30,675.0,122.2,210.4,64,905,18.46,3.98
2026-08-09 03:13:33,678.0,115.6,210.5,63,960,18.46,3.98
2026-08-09 03:13:36,681.0,113.5,210.5,63,924,18.46,3.98
2026-08-09 03:13:39,684.0,126.4,210.5,64,893,18.51,3.98
2026-08-09 03:13:42,687.0,129.7,210.5,64,928,18.51,3.98
2026-08-09 03:13:45,690.0,132.8,211.1,65,896,18.51,3.98
2026-08-09 03:13:48,693.0,128.1,211.1,66,894,18.51,3.98
2026-08-09 03:13:51,696.1,121.7,211.2,66,928,18.53,3.98
2026-08-09 03:13:54,699.1,115.2,211.1,62,906,18.53,3.98
2026-08-09 03:13:57,702.1,120.8,211.1,60,900,18.53,3.98
2026-08-09 03:14:00,705.1,124.9,211.2,62,945,18.53,3.98
2026-08-09 03:14:03,708.1,128.6,211.1,61,923,18.56,3.98
2026-08-09 03:14:06,711.1,131.9,211.1,60,890,18.56,3.98
2026-08-09 03:14:09,714.1,119.3,200.0,63,890,18.56,3.98
2026-08-09 03:14:12,717.2,129.2,205.0,63,935,18.56,3.98
2026-08-09 03:14:15,720.2,111.0,206.1,61,905,18.59,3.98
2026-08-09 03:14:18,723.2,121.4,206.5,61,881,18.59,3.98
2026-08-09 03:14:21,726.2,123.3,206.6,61,921,18.59,3.98
2026-08-09 03:14:24,729.2,123.5,207.0,61,896,18.59,3.98
2026-08-09 03:14:27,732.2,127.0,207.1,64,938,18.59,3.98
2026-08-09 03:14:30,735.3,120.0,207.0,58,911,18.64,4.07
2026-08-09 03:14:33,738.3,106.0,207.1,59,866,18.64,4.07
2026-08-09 03:14:36,741.5,117.9,207.1,58,921,18.64,4.07
2026-08-09 03:14:39,744.5,54.7,205.6,12,474,18.66,0.0
2026-08-09 03:14:42,747.5,0.0,205.6,12,474,18.66,0.0
2026-08-09 03:14:45,750.6,0.0,205.6,12,474,18.66,0.0
2026-08-09 03:14:48,753.6,0.0,205.6,12,474,18.66,0.0
2026-08-09 03:14:51,756.6,14.5,205.9,18,514,18.66,0.15
2026-08-09 03:14:54,759.6,95.2,192.4,28,554,18.66,0.43
2026-08-09 03:14:57,762.6,109.3,197.2,38,656,18.66,1.25
2026-08-09 03:15:00,765.7,106.6,200.3,47,734,18.66,2.0
2026-08-09 03:15:03,768.7,107.6,201.4,58,849,18.66,2.68
2026-08-09 03:15:06,771.7,100.9,205.0,67,920,18.66,3.38
2026-08-09 03:15:09,774.8,93.3,206.2,73,1052,18.66,3.87
2026-08-09 03:15:12,777.8,114.5,208.5,87,1111,18.68,3.96
2026-08-09 03:15:15,780.9,105.9,210.2,100,1279,18.68,3.96
2026-08-09 03:15:18,783.9,123.6,214.4,109,1318,18.68,3.96
2026-08-09 03:15:21,786.9,106.9,216.2,114,1432,18.68,3.96
2026-08-09 03:15:24,790.0,102.2,217.3,106,1356,18.68,3.96
2026-08-09 03:15:28,793.0,118.8,217.3,102,1417,18.68,3.96
2026-08-09 03:15:31,796.0,117.0,219.3,115,1351,18.68,3.96
2026-08-09 03:15:34,799.0,110.0,219.6,114,1413,18.68,3.96
2026-08-09 03:15:37,802.0,120.4,219.8,114,1404,18.68,3.96
2026-08-09 03:15:40,805.0,133.2,220.9,114,1332,18.68,3.96
2026-08-09 03:15:43,808.1,112.6,221.0,114,1453,18.68,3.96
2026-08-09 03:15:46,811.1,114.9,221.4,115,1410,18.72,3.99
2026-08-09 03:15:49,814.1,108.9,221.4,113,1511,18.72,3.99
2026-08-09 03:15:52,817.1,118.6,221.2,107,1402,18.72,3.99
2026-08-09 03:15:55,820.1,118.8,221.7,115,1340,18.72,3.99
2026-08-09 03:15:58,823.1,125.4,221.8,115,1433,18.72,3.99
2026-08-09 03:16:01,826.1,115.2,221.7,114,1391,18.72,3.99
2026-08-09 03:16:04,829.2,128.2,221.8,115,1349,18.72,3.99
2026-08-09 03:16:07,832.2,110.4,221.7,113,1382,18.72,3.99
2026-08-09 03:16:10,835.2,117.0,212.9,104,1310,18.72,3.99
2026-08-09 03:16:13,838.2,115.7,217.4,109,1404,18.72,3.99
2026-08-09 03:16:16,841.2,129.1,219.4,110,1367,18.72,3.99
2026-08-09 03:16:19,844.2,125.7,220.0,110,1304,18.72,3.99
2026-08-09 03:16:22,847.2,130.8,220.6,110,1418,18.74,3.99
2026-08-09 03:16:25,850.3,119.4,221.3,112,1374,18.74,3.99
2026-08-09 03:16:28,853.3,93.8,221.1,108,1461,18.74,3.99
2026-08-09 03:16:31,856.3,121.9,221.2,109,1332,18.74,3.99
2026-08-09 03:16:34,859.3,115.5,221.5,111,1426,18.74,3.99
2026-08-09 03:16:37,862.3,124.4,221.9,114,1414,18.74,3.99
2026-08-09 03:16:40,865.3,118.3,222.0,111,1332,18.74,3.99
2026-08-09 03:16:43,868.4,120.8,221.9,108,1429,18.74,3.99
2026-08-09 03:16:46,871.4,129.6,222.0,110,1389,18.74,3.99
2026-08-09 03:16:49,874.4,127.1,222.2,112,1346,18.74,3.99
2026-08-09 03:16:52,877.4,101.2,207.8,30,743,18.77,3.99
2026-08-09 03:16:55,880.4,21.3,201.8,14,539,18.78,0.0
2026-08-09 03:16:58,883.4,0.0,201.8,14,539,18.78,0.0
2026-08-09 03:17:01,886.4,0.0,201.8,14,543,18.78,0.0
2026-08-09 03:17:04,889.4,73.7,206.6,34,703,18.78,0.55
2026-08-09 03:17:07,892.5,122.8,202.0,57,799,18.78,1.87
2026-08-09 03:17:10,895.5,129.0,208.6,75,975,18.78,2.75
2026-08-09 03:17:13,898.5,120.8,212.1,94,1184,18.78,3.27
2026-08-09 03:17:16,901.5,126.2,216.3,115,1378,18.78,3.69
2026-08-09 03:17:19,904.5,137.1,220.4,132,1548,18.8,3.98
2026-08-09 03:17:22,907.5,122.9,225.4,144,1719,18.8,3.98
2026-08-09 03:17:25,910.5,124.0,230.7,173,1964,18.8,3.98
2026-08-09 03:17:28,913.6,125.3,235.8,193,2033,18.8,3.98
2026-08-09 03:17:31,916.6,118.0,242.8,202,2306,18.8,3.98
2026-08-09 03:17:34,919.6,117.5,246.1,214,2442,18.8,3.98
2026-08-09 03:17:37,922.7,102.6,246.7,182,2154,18.8,3.98
2026-08-09 03:17:40,925.7,127.7,248.4,215,2344,18.8,3.98
2026-08-09 03:17:43,928.7,131.8,249.7,217,2203,18.8,3.98
2026-08-09 03:17:46,931.7,132.3,250.2,215,2215,18.8,3.98
2026-08-09 03:17:49,934.7,123.0,251.0,218,2286,18.8,3.98
2026-08-09 03:17:52,937.7,120.5,251.3,218,2341,18.8,3.98
2026-08-09 03:17:55,940.8,114.6,240.3,173,1881,18.8,3.98
2026-08-09 03:17:58,943.8,123.2,243.8,216,2183,18.8,3.98
2026-08-09 03:18:01,946.8,128.0,253.2,216,2266,18.8,3.98
2026-08-09 03:18:04,949.8,123.5,254.5,222,2277,18.8,3.98
2026-08-09 03:18:07,952.8,125.6,253.9,207,2380,18.8,3.98
2026-08-09 03:18:10,955.8,105.9,236.7,136,1762,18.8,3.98
2026-08-09 03:18:13,958.8,131.3,252.9,219,2236,18.8,3.98
2026-08-09 03:18:16,961.9,115.2,254.1,219,2264,18.8,3.98
2026-08-09 03:18:19,964.9,129.0,254.4,219,2332,18.84,4.02
2026-08-09 03:18:22,967.9,121.4,244.6,188,2126,18.84,4.02
2026-08-09 03:18:25,970.9,110.0,237.5,126,1656,18.84,4.02
2026-08-09 03:18:28,973.9,132.9,253.3,217,2309,18.84,4.02
2026-08-09 03:18:31,976.9,119.7,254.7,218,2256,18.84,4.02
2026-08-09 03:18:34,979.9,128.6,256.8,216,2316,18.84,4.02
2026-08-09 03:18:37,982.9,122.0,245.5,169,1966,18.84,4.02
2026-08-09 03:18:40,986.0,115.2,239.6,132,1715,18.84,4.02
2026-08-09 03:18:44,989.0,125.0,255.4,217,2297,18.84,4.02
2026-08-09 03:18:47,992.0,123.5,256.4,217,2270,18.84,4.02
2026-08-09 03:18:50,995.0,128.1,258.9,209,2313,18.84,4.02
2026-08-09 03:18:53,998.0,104.2,243.4,134,1776,18.84,4.02
2026-08-09 03:18:56,1001.0,130.8,255.0,216,2237,18.84,4.02
2026-08-09 03:18:59,1004.0,112.0,256.1,215,2208,18.84,4.02
2026-08-09 03:19:02,1007.0,125.5,257.0,216,2294,18.84,4.02
2026-08-09 03:19:05,1010.1,112.6,240.4,97,1487,18.84,4.02
2026-08-09 03:19:08,1013.1,87.7,229.2,19,940,18.86,0.0
2026-08-09 03:19:11,1016.1,0.0,224.5,19,901,18.86,0.0
2026-08-09 03:19:14,1019.1,0.0,224.5,19,901,18.86,0.0
2026-08-09 03:19:17,1022.1,18.1,224.6,20,889,18.86,0.0
2026-08-09 03:19:20,1025.1,118.2,200.0,26,520,18.86,0.02
2026-08-09 03:19:23,1028.1,108.5,204.0,31,575,18.86,0.04
2026-08-09 03:19:26,1031.1,117.3,213.2,40,619,18.86,0.06
2026-08-09 03:19:29,1034.2,116.6,214.8,42,636,18.86,0.07
2026-08-09 03:19:32,1037.2,111.8,215.5,46,719,18.86,0.09
2026-08-09 03:19:35,1040.2,115.7,218.0,51,764,18.86,0.11
2026-08-09 03:19:38,1043.2,115.2,220.5,60,796,18.86,0.13
2026-08-09 03:19:41,1046.2,111.5,222.9,61,866,18.86,0.15
2026-08-09 03:19:44,1049.2,107.3,223.6,70,894,18.86,0.17
2026-08-09 03:19:47,1052.2,123.9,226.0,73,906,18.86,0.18
2026-08-09 03:19:50,1055.2,123.6,226.2,75,914,18.86,0.19
2026-08-09 03:19:53,1058.3,127.7,227.1,75,900,18.86,0.19
2026-08-09 03:19:56,1061.3,128.5,227.2,69,893,18.86,0.19
2026-08-09 03:19:59,1064.3,130.1,227.5,73,908,18.86,0.19
2026-08-09 03:20:02,1067.3,129.3,227.9,73,902,18.86,0.19
2026-08-09 03:20:05,1070.3,130.8,228.0,74,914,18.86,0.19
2026-08-09 03:20:08,1073.3,135.9,228.1,73,905,18.86,0.19
2026-08-09 03:20:11,1076.3,129.5,228.8,72,898,18.86,0.19
2026-08-09 03:20:14,1079.4,135.9,230.0,72,896,18.86,0.19
2026-08-09 03:20:17,1082.4,131.2,230.9,73,894,18.86,0.19
2026-08-09 03:20:20,1085.4,134.8,231.0,74,912,18.86,0.19
2026-08-09 03:20:23,1088.4,120.7,230.9,70,932,18.86,0.19
2026-08-09 03:20:26,1091.5,80.7,231.0,71,899,18.86,0.19
2026-08-09 03:20:29,1094.5,122.9,231.0,71,896,18.86,0.19
2026-08-09 03:20:32,1097.5,123.0,231.2,72,887,18.86,0.19
2026-08-09 03:20:35,1100.5,124.1,231.5,76,916,18.86,0.19
2026-08-09 03:20:38,1103.6,129.7,231.4,68,894,18.86,0.19
2026-08-09 03:20:41,1106.6,133.4,231.6,72,911,18.86,0.19
2026-08-09 03:20:44,1109.6,126.7,231.5,70,902,18.86,0.19
2026-08-09 03:20:47,1112.6,123.9,231.5,69,890,18.86,0.19
2026-08-09 03:20:50,1115.6,131.8,231.5,68,893,18.86,0.19
